time S0 S1 H0 H1 H2 H3
0.0 999998 0 2 0 0 0 
0.0005139000652480196 999997 0 3 0 0 0 
0.0010278001304960393 999996 0 4 0 0 0 
0.001541700195744059 999995 0 5 0 0 0 
0.0020556002609920785 999994 0 6 0 0 0 
0.0025695003262400985 999993 0 7 0 0 0 
0.003083400391488118 999993 1 6 0 0 0 
0.0035973004567361375 999992 1 7 0 0 0 
0.004111200521984157 999992 2 6 0 0 0 
0.004625100587232177 999991 2 7 0 0 0 
0.005139000652480197 999991 3 6 0 0 0 
0.005652900717728216 999991 4 5 0 0 0 
0.006166800782976236 999990 4 6 0 0 0 
0.006680700848224256 999990 5 5 0 0 0 
0.007194600913472275 999989 5 6 0 0 0 
0.007708500978720295 999988 5 7 0 0 0 
0.008222401043968314 999988 6 6 0 0 0 
0.008736301109216334 999988 7 5 0 0 0 
0.009250201174464354 999988 8 4 0 0 0 
0.009764101239712374 999987 8 5 0 0 0 
0.010278001304960394 999987 9 4 0 0 0 
0.010791901370208412 999986 9 5 0 0 0 
0.011305801435456432 999985 9 6 0 0 0 
0.011819701500704452 999984 9 7 0 0 0 
0.012333601565952472 999983 9 8 0 0 0 
0.012847501631200492 999983 10 7 0 0 0 
0.013361401696448512 999982 10 8 0 0 0 
0.013875301761696532 999981 10 9 0 0 0 
0.01438920182694455 999981 11 8 0 0 0 
0.01490310189219257 999981 12 7 0 0 0 
0.01541700195744059 999980 12 8 0 0 0 
0.015930902022688608 999980 13 7 0 0 0 
0.016444802087936628 999980 14 6 0 0 0 
0.016958702153184648 999980 15 5 0 0 0 
0.017472602218432668 999979 15 6 0 0 0 
0.017986502283680688 999978 15 7 0 0 0 
0.018500402348928708 999977 15 8 0 0 0 
0.019014302414176728 999977 16 7 0 0 0 
0.019528202479424748 999977 17 6 0 0 0 
0.020042102544672768 999976 17 7 0 0 0 
0.020556002609920788 999975 17 8 0 0 0 
0.021069902675168804 999974 17 9 0 0 0 
0.021583802740416824 999973 17 10 0 0 0 
0.022097702805664844 999973 18 9 0 0 0 
0.022611602870912864 999972 18 10 0 0 0 
0.023125502936160884 999972 19 9 0 0 0 
0.023639403001408904 999972 20 8 0 0 0 
0.024153303066656924 999971 20 9 0 0 0 
0.024667203131904944 999970 20 10 0 0 0 
0.025181103197152964 999970 21 9 0 0 0 
0.025695003262400984 999970 22 8 0 0 0 
0.026208903327649004 999969 22 9 0 0 0 
0.026722803392897024 999968 22 10 0 0 0 
0.027236703458145044 999968 23 9 0 0 0 
0.027750603523393064 999968 24 8 0 0 0 
0.028264503588641084 999967 24 9 0 0 0 
0.0287784036538891 999967 25 8 0 0 0 
0.02929230371913712 999966 25 9 0 0 0 
0.02980620378438514 999966 25 8 0 0 1 
0.03032010384963316 999965 25 9 0 0 1 
0.03083400391488118 999964 25 10 0 0 1 
0.031347903980129196 999963 25 11 0 0 1 
0.031861804045377216 999962 25 12 0 0 1 
0.03237570411062524 999962 26 11 0 0 1 
0.032889604175873256 999962 27 10 0 0 1 
0.033403504241121276 999961 27 11 0 0 1 
0.033917404306369296 999960 27 12 0 0 1 
0.034431304371617316 999959 27 12 0 0 2 
0.034945204436865336 999958 27 12 0 0 3 
0.035459104502113356 999957 27 13 0 0 3 
0.035973004567361376 999956 27 14 0 0 3 
0.036486904632609396 999955 27 15 0 0 3 
0.037000804697857416 999955 28 14 0 0 3 
0.037514704763105436 999954 28 14 0 0 4 
0.038028604828353456 999954 28 13 0 0 5 
0.038542504893601476 999953 28 14 0 0 5 
0.039056404958849496 999952 28 15 0 0 5 
0.039570305024097516 999951 28 16 0 0 5 
0.040084205089345536 999951 29 15 0 0 5 
0.040598105154593556 999950 29 16 0 0 5 
0.041112005219841576 999950 30 15 0 0 5 
0.041625905285089596 999949 30 16 0 0 5 
0.04213980535033761 999948 30 17 0 0 5 
0.042653705415585635 999948 31 17 0 0 4 
0.04316760548083365 999947 31 17 0 0 5 
0.043681505546081675 999946 31 18 0 0 5 
0.04419540561132969 999945 31 19 0 0 5 
0.044709305676577715 999944 31 20 0 0 5 
0.04522320574182573 999944 32 19 0 0 5 
0.045737105807073755 999943 32 20 0 0 5 
0.04625100587232177 999943 33 19 0 0 5 
0.046764905937569795 999942 33 20 0 0 5 
0.04727880600281781 999941 33 21 0 0 5 
0.047792706068065835 999941 34 21 0 0 4 
0.04830660613331385 999940 34 22 0 0 4 
0.048820506198561875 999939 34 23 0 0 4 
0.04933440626380989 999939 35 22 0 0 4 
0.04984830632905791 999938 35 23 0 0 4 
0.05036220639430593 999937 35 23 0 0 5 
0.05087610645955395 999936 35 23 0 0 6 
0.05139000652480197 999935 35 23 0 0 7 
0.05190390659004999 999934 35 23 0 0 8 
0.05241780665529801 999933 35 23 0 0 9 
0.05293170672054603 999932 35 23 0 0 10 
0.05344560678579405 999931 35 24 0 0 10 
0.05395950685104207 999930 35 25 0 0 10 
0.05447340691629009 999929 35 26 0 0 10 
0.05498730698153811 999928 35 27 0 0 10 
0.05550120704678613 999927 35 27 0 0 11 
0.05601510711203415 999926 35 28 0 0 11 
0.05652900717728217 999925 35 29 0 0 11 
0.05704290724253019 999924 35 30 0 0 11 
0.0575568073077782 999923 35 30 0 0 12 
0.05807070737302623 999922 35 31 0 0 12 
0.05858460743827424 999921 35 32 0 0 12 
0.05909850750352226 999920 35 32 0 0 13 
0.05961240756877028 999920 36 31 0 0 13 
0.0601263076340183 999920 37 30 0 0 13 
0.06064020769926632 999919 37 31 0 0 13 
0.06115410776451434 999918 37 31 0 0 14 
0.06166800782976236 999918 38 31 0 0 13 
0.06218190789501038 999917 38 31 0 0 14 
0.06269580796025839 999917 39 31 0 0 13 
0.06320970802550642 999916 39 32 0 0 13 
0.06372360809075443 999915 39 33 0 0 13 
0.06423750815600246 999914 39 34 0 0 13 
0.06475140822125049 999913 39 34 0 0 14 
0.0652653082864985 999912 39 35 0 0 14 
0.06577920835174651 999912 40 34 0 0 14 
0.06629310841699454 999912 41 34 0 0 13 
0.06680700848224255 999911 41 34 0 0 14 
0.06732090854749058 999911 42 33 0 0 14 
0.06783480861273859 999910 42 34 0 0 14 
0.06834870867798662 999910 43 34 0 0 13 
0.06886260874323463 999909 43 34 0 0 14 
0.06937650880848266 999908 43 34 0 0 15 
0.06989040887373067 999907 43 34 0 0 16 
0.0704043089389787 999906 43 35 0 0 16 
0.07091820900422671 999905 43 36 0 0 16 
0.07143210906947474 999904 43 37 0 0 16 
